nnn.nnn,780,796,113,748,0.1824,0.1639,0.2144,0.1449,0.1694
nnn.nnc,780,796,114,748,0.1825,0.1640,0.2165,0.1462,0.1707
nnn.ntn,780,796,179,728,0.2719,0.2508,0.3459,0.2295,0.2714
nnn.ntc,780,796,179,728,0.2719,0.2508,0.3459,0.2295,0.2714
nnn.lnn,780,796,115,749,0.1809,0.1624,0.2272,0.1474,0.1716
nnn.lnc,780,796,116,750,0.1809,0.1628,0.2290,0.1487,0.1726
nnn.ltn,780,796,175,730,0.2739,0.2548,0.3429,0.2244,0.2615
nnn.ltc,780,796,175,730,0.2739,0.2548,0.3429,0.2244,0.2615
nnn.ann,780,796,115,749,0.1834,0.1652,0.2297,0.1474,0.1716
nnn.anc,780,796,114,749,0.1836,0.1652,0.2283,0.1462,0.1704
nnn.atn,780,796,179,736,0.2705,0.2531,0.3485,0.2295,0.2596
nnn.atc,780,796,179,736,0.2705,0.2531,0.3485,0.2295,0.2596
nnn.bnn,780,796,115,752,0.1828,0.1651,0.2288,0.1474,0.1687
nnn.bnc,780,796,115,753,0.1826,0.1650,0.2286,0.1474,0.1685
nnn.btn,780,796,175,732,0.2707,0.2539,0.3470,0.2244,0.2585
nnn.btc,780,796,175,732,0.2707,0.2539,0.3470,0.2244,0.2585
nnc.nnn,780,796,166,741,0.2388,0.2190,0.2567,0.2128,0.2526
nnc.nnc,780,796,166,741,0.2423,0.2222,0.2567,0.2128,0.2526
nnc.ntn,780,796,226,734,0.3275,0.3110,0.3561,0.2897,0.3288
nnc.ntc,780,796,226,734,0.3275,0.3110,0.3561,0.2897,0.3288
nnc.lnn,780,796,172,744,0.2479,0.2253,0.2706,0.2205,0.2513
nnc.lnc,780,796,172,744,0.2480,0.2254,0.2706,0.2205,0.2513
nnc.ltn,780,796,231,743,0.3349,0.3222,0.3488,0.2962,0.3333
nnc.ltc,780,796,231,743,0.3349,0.3222,0.3488,0.2962,0.3333
nnc.ann,780,796,172,745,0.2516,0.2265,0.2734,0.2205,0.2506
nnc.anc,780,796,172,745,0.2515,0.2262,0.2734,0.2205,0.2506
nnc.atn,780,796,232,738,0.3415,0.3297,0.3596,0.2974,0.3376
nnc.atc,780,796,232,738,0.3415,0.3297,0.3596,0.2974,0.3376
nnc.bnn,780,796,176,744,0.2520,0.2277,0.2793,0.2256,0.2564
nnc.bnc,780,796,176,744,0.2520,0.2277,0.2793,0.2256,0.2564
nnc.btn,780,796,236,741,0.3386,0.3276,0.3634,0.3026,0.3400
nnc.btc,780,796,236,741,0.3386,0.3276,0.3634,0.3026,0.3400
ntn.nnn,780,796,179,728,0.2719,0.2508,0.3459,0.2295,0.2714
ntn.nnc,780,796,179,728,0.2719,0.2508,0.3459,0.2295,0.2714
ntn.ntn,780,796,209,712,0.3528,0.3353,0.3980,0.2679,0.3397
ntn.ntc,780,796,209,712,0.3528,0.3353,0.3980,0.2679,0.3397
ntn.lnn,780,796,175,730,0.2739,0.2548,0.3429,0.2244,0.2615
ntn.lnc,780,796,175,730,0.2739,0.2548,0.3429,0.2244,0.2615
ntn.ltn,780,796,205,711,0.3569,0.3414,0.3948,0.2628,0.3353
ntn.ltc,780,796,205,711,0.3569,0.3414,0.3948,0.2628,0.3353
ntn.ann,780,796,179,736,0.2705,0.2531,0.3485,0.2295,0.2596
ntn.anc,780,796,179,736,0.2705,0.2531,0.3485,0.2295,0.2596
ntn.atn,780,796,201,713,0.3467,0.3312,0.3924,0.2577,0.3173
ntn.atc,780,796,201,713,0.3467,0.3312,0.3924,0.2577,0.3173
ntn.bnn,780,796,175,732,0.2707,0.2539,0.3470,0.2244,0.2585
ntn.bnc,780,796,175,732,0.2707,0.2539,0.3470,0.2244,0.2585
ntn.btn,780,796,201,712,0.3631,0.3467,0.3916,0.2577,0.3269
ntn.btc,780,796,201,712,0.3631,0.3467,0.3916,0.2577,0.3269
ntc.nnn,780,796,210,725,0.3204,0.2970,0.3490,0.2692,0.3256
ntc.nnc,780,796,210,725,0.3204,0.2970,0.3490,0.2692,0.3256
ntc.ntn,780,796,238,725,0.3705,0.3578,0.4007,0.3051,0.3617
ntc.ntc,780,796,238,725,0.3705,0.3578,0.4007,0.3051,0.3617
ntc.lnn,780,796,214,730,0.3132,0.2947,0.3584,0.2744,0.3149
ntc.lnc,780,796,214,730,0.3132,0.2947,0.3584,0.2744,0.3149
ntc.ltn,780,796,244,727,0.3730,0.3590,0.4142,0.3128,0.3688
ntc.ltc,780,796,244,727,0.3730,0.3590,0.4142,0.3128,0.3688
ntc.ann,780,796,216,743,0.3199,0.3029,0.3602,0.2769,0.3130
ntc.anc,780,796,216,743,0.3199,0.3029,0.3602,0.2769,0.3130
ntc.atn,780,796,243,727,0.3751,0.3592,0.4154,0.3115,0.3624
ntc.atc,780,796,243,727,0.3751,0.3592,0.4154,0.3115,0.3624
ntc.bnn,780,796,216,736,0.3169,0.3020,0.3657,0.2769,0.3148
ntc.bnc,780,796,216,736,0.3169,0.3020,0.3657,0.2769,0.3148
ntc.btn,780,796,242,727,0.3758,0.3606,0.4090,0.3103,0.3662
ntc.btc,780,796,242,727,0.3758,0.3606,0.4090,0.3103,0.3662
lnn.nnn,780,796,186,730,0.2755,0.2592,0.3469,0.2385,0.2743
lnn.nnc,780,796,186,730,0.2753,0.2592,0.3469,0.2385,0.2743
lnn.ntn,780,796,224,720,0.3616,0.3415,0.4088,0.2872,0.3416
lnn.ntc,780,796,224,720,0.3616,0.3415,0.4088,0.2872,0.3416
lnn.lnn,780,796,184,741,0.2664,0.2505,0.3448,0.2359,0.2613
lnn.lnc,780,796,184,740,0.2664,0.2507,0.3448,0.2359,0.2617
lnn.ltn,780,796,220,718,0.3633,0.3447,0.4089,0.2821,0.3383
lnn.ltc,780,796,220,718,0.3633,0.3447,0.4089,0.2821,0.3383
lnn.ann,780,796,184,745,0.2586,0.2450,0.3281,0.2359,0.2601
lnn.anc,780,796,184,745,0.2585,0.2450,0.3281,0.2359,0.2601
lnn.atn,780,796,219,720,0.3558,0.3368,0.4093,0.2808,0.3333
lnn.atc,780,796,219,720,0.3558,0.3368,0.4093,0.2808,0.3333
lnn.bnn,780,796,183,745,0.2619,0.2485,0.3265,0.2346,0.2590
